,class,text,test_tags,test_text
49,True," Cansado de leer y escuchar que las personas mayores son más propensas a creerse las fake news y que eso las hace votar mal según algunos, el tuitero Flugbeiler ha compuesto un single con el que pretende ""parodiar una serie de ideas que se están populariz","['cansado', 'escuchar', 'personas', 'mayores', 'propensas', 'creerse', 'votar', 'tuitero', 'flugbeiler', 'compuesto', 'single', 'pretende', 'parodiar', 'serie', 'ideas', 'populariz']",cansado escuchar personas mayores propensas creerse votar tuitero flugbeiler compuesto single pretende parodiar serie ideas populariz
50,True," Carlos Guibouich es un barcelonés de origen peruano de 61 años que, durante cuatro, ha malvivido durmiendo en la calle. Hace unos meses, la suerte le sonrió y hoy es uno de los redactores de la guía que la Fundación Arrels ha editado para entregar a las ","['carlos', 'guibouich', 'barcelonés', 'origen', 'peruano', 'cuatro', 'malvivido', 'durmiendo', 'calle', 'meses', 'suerte', 'sonrió', 'redactores', 'fundación', 'arrels', 'editado', 'entregar']",carlos guibouich barcelonés origen peruano cuatro malvivido durmiendo calle meses suerte sonrió redactores fundación arrels editado entregar
51,True," Cientos de manifestantes han organizado este viernes una sentada en el aeropuerto de Hong Kong para sensibilizar a los visitantes extranjeros sobre sus protestas, que empezaron hace dos meses. ""No somos agitadores, esto es una tiranía"", gritaban los mani","['cientos', 'manifestantes', 'organizado', 'sentada', 'aeropuerto', 'sensibilizar', 'visitantes', 'extranjeros', 'protestas', 'empezaron', 'meses', 'agitadores', 'tiranía', 'gritaban']",cientos manifestantes organizado sentada aeropuerto sensibilizar visitantes extranjeros protestas empezaron meses agitadores tiranía gritaban
52,True," Cincuenta días ha tardado en llegar el primer cisma del cogobierno entre el PP y Ciudadanos en el Ayuntamiento de Madrid. Probablemente, el alcalde, José Luis Martínez-Almeida, no conserve esa franca sonrisa recogida en la foto que le dedicaba a su vicea","['cincuenta', 'tardado', 'llegar', 'primer', 'cisma', 'cogobierno', 'ciudadanos', 'ayuntamiento', 'madrid', 'probablemente', 'alcalde', 'martínez', 'almeida', 'conserve', 'franca', 'sonrisa', 'recogida', 'dedicaba', 'vicea']",cincuenta tardado llegar primer cisma cogobierno ciudadanos ayuntamiento madrid probablemente alcalde martínez almeida conserve franca sonrisa recogida dedicaba vicea
53,True," Coche empotrado en Xirivella. CPBV Europa Press Un vehículo se ha empotrado en la planta baja de una vivienda de Xirivella, ha destruido parte de la fachada y ha quedado incrustado en su interior, según ha informado el Consorci de Bombers. El accidente h","['coche', 'empotrado', 'xirivella', 'europa', 'press', 'vehículo', 'empotrado', 'planta', 'vivienda', 'xirivella', 'destruido', 'parte', 'fachada', 'quedado', 'incrustado', 'interior', 'informado', 'consorci', 'bombers', 'accidente']",coche empotrado xirivella europa press vehículo empotrado planta vivienda xirivella destruido parte fachada quedado incrustado interior informado consorci bombers accidente
54,True," Colombia ha encontrado un alivio en medio de sus enormes esfuerzos contra el narcotráfico en el memorando con el cual el presidente de Estados Unidos, Donald Trump , aprobó el desempeño del país andino en su lucha antidrogas. Con ese anhelado respaldo, e","['colombia', 'encontrado', 'alivio', 'medio', 'enormes', 'esfuerzos', 'narcotráfico', 'memorando', 'presidente', 'unidos', 'donald', 'trump', 'aprobó', 'desempeño', 'andino', 'lucha', 'antidrogas', 'anhelado', 'respaldo']",colombia encontrado alivio medio enormes esfuerzos narcotráfico memorando presidente unidos donald trump aprobó desempeño andino lucha antidrogas anhelado respaldo
55,True," Con el trasfondo de las elecciones generales y el descalabro del Partido Popular en Cataluña -donde redujo de seis a uno el número de diputados obtenidos-, el candidato municipal Josep Bou intenta contener la sangría de votos para la Alcaldía de Barcelon","['trasfondo', 'elecciones', 'generales', 'descalabro', 'partido', 'popular', 'cataluña', 'redujo', 'número', 'diputados', 'obtenidos', 'candidato', 'municipal', 'josep', 'intenta', 'contener', 'sangría', 'votos', 'alcaldía', 'barcelon']",trasfondo elecciones generales descalabro partido popular cataluña redujo número diputados obtenidos candidato municipal josep intenta contener sangría votos alcaldía barcelon
56,False," Con motivo del Real Decreto en el que se incluyó la ampliación del permiso por paternidad, en el BOE no aparece la palabra 'padre' en ningún momento, sino la expresión ' progenitor diferente de la madre biológica', lo que ha generado polémica en algunos ","['motivo', 'decreto', 'incluyó', 'ampliación', 'permiso', 'paternidad', 'aparece', 'palabra', 'padre', 'ningún', 'momento', 'expresión', 'progenitor', 'diferente', 'madre', 'biológica', 'generado', 'polémica']",motivo decreto incluyó ampliación permiso paternidad aparece palabra padre ningún momento expresión progenitor diferente madre biológica generado polémica
57,True," Cuando los termómetros superan los 30 grados centígrados en la calle y las casas están recalentadas, hay cosas a las que resulta complicado resistirse. Una de ellas es una cerveza bien fría. Otra es dejar pasar las horas a remojo en una piscina. Pero cua","['termómetros', 'superan', 'grados', 'centígrados', 'calle', 'casas', 'recalentadas', 'cosas', 'resulta', 'complicado', 'resistirse', 'cerveza', 'dejar', 'pasar', 'horas', 'remojo', 'piscina']",termómetros superan grados centígrados calle casas recalentadas cosas resulta complicado resistirse cerveza dejar pasar horas remojo piscina
58,True, DE UN TIEMPO a esta parte los arranques de campaña y el estreno de la cartelería vienen acompañados con un sondeo con la rúbrica de Tezanos . Lo que supone que en lugar de fijarnos en los rostros que aparecen en el papel nos volquemos en la interpretació,"['tiempo', 'parte', 'arranques', 'campaña', 'estreno', 'cartelería', 'vienen', 'acompañados', 'sondeo', 'rúbrica', 'tezanos', 'supone', 'lugar', 'fijarnos', 'rostros', 'aparecen', 'papel', 'volquemos', 'interpretació']",tiempo parte arranques campaña estreno cartelería vienen acompañados sondeo rúbrica tezanos supone lugar fijarnos rostros aparecen papel volquemos interpretació
59,True," Desde junio del año pasado, cada vez que un barco de una ONG rescata a migrantes en alta mar se enfrenta a la negativa de Malta e Italia de recibirlos a menos que haya un acuerdo previo para reubicar a los rescatados en otros países. Hasta hoy, la UE no ","['junio', 'pasado', 'barco', 'rescata', 'migrantes', 'enfrenta', 'negativa', 'malta', 'italia', 'recibirlos', 'menos', 'acuerdo', 'previo', 'reubicar', 'rescatados', 'países']",junio pasado barco rescata migrantes enfrenta negativa malta italia recibirlos menos acuerdo previo reubicar rescatados países
60,True," Difícil lo tuvo el jurado del Premio Valle-Inclán de Teatro, con finalistas como José Sacristán, Mario Gas o Flotats . Los 12 candidatos se lo merecían. Bajo los efectos del #MeToo, se lo llevó Magüi Mira , directora de Consentimiento, una obra sobre la ","['difícil', 'jurado', 'premio', 'valle', 'inclán', 'teatro', 'finalistas', 'sacristán', 'mario', 'flotats', 'candidatos', 'merecían', 'efectos', 'metoo', 'llevó', 'magüi', 'directora', 'consentimiento']",difícil jurado premio valle inclán teatro finalistas sacristán mario flotats candidatos merecían efectos metoo llevó magüi directora consentimiento
61,True," Dos de ellos quedaron archivados en 2016 . Con el último ha sucedido lo propio ahora. Los demandantes pedían en todos los casos su inhabilitación para el ejercicio de cargo público durante 10 años, una pena que no le han impuesto finalmente los tribunale","['quedaron', 'archivados', 'último', 'sucedido', 'propio', 'demandantes', 'pedían', 'casos', 'inhabilitación', 'ejercicio', 'cargo', 'público', 'impuesto', 'finalmente', 'tribunale']",quedaron archivados último sucedido propio demandantes pedían casos inhabilitación ejercicio cargo público impuesto finalmente tribunale
62,True," Dos partidos con siglas distintas, la misma promesa electoral cuyo anuncio, además, ha coincidido en el día y la hora. Los candidatos del PP y de Ciudadanos a la Comunidad de Madrid, Isabel Díaz Ayuso e Ignacio Aguado, que además podrían estar obligados ","['partidos', 'siglas', 'distintas', 'misma', 'promesa', 'electoral', 'anuncio', 'además', 'coincidido', 'candidatos', 'ciudadanos', 'comunidad', 'madrid', 'isabel', 'ayuso', 'ignacio', 'aguado', 'además', 'podrían', 'obligados']",partidos siglas distintas misma promesa electoral anuncio además coincidido candidatos ciudadanos comunidad madrid isabel ayuso ignacio aguado además podrían obligados
63,True," El abogado de Vox, Pedro Fernández, en el Supremo, donde se está juzgando a los condenados del 'procés', el pasado 13 de febrero. JAIME VILLANUEVA El diputado de Vox por Zaragoza, quien ha conseguido su escaño en las pasadas elecciones generales, y letra","['abogado', 'pedro', 'fernández', 'supremo', 'juzgando', 'condenados', 'procés', 'pasado', 'febrero', 'jaime', 'villanueva', 'diputado', 'zaragoza', 'conseguido', 'escaño', 'pasadas', 'elecciones', 'generales', 'letra']",abogado pedro fernández supremo juzgando condenados procés pasado febrero jaime villanueva diputado zaragoza conseguido escaño pasadas elecciones generales letra
64,True," El alcalde de Alicante, el popular Luis Barcala , anunció este miércoles que la Policía Loca l incrementará los controles y la vigilancia a partir de este fin de semana para acabar con el consumo de alcohol en la vía pública. Para ello se creará un dispo","['alcalde', 'alicante', 'popular', 'barcala', 'anunció', 'policía', 'incrementará', 'controles', 'vigilancia', 'partir', 'semana', 'acabar', 'consumo', 'alcohol', 'pública', 'creará', 'dispo']",alcalde alicante popular barcala anunció policía incrementará controles vigilancia partir semana acabar consumo alcohol pública creará dispo
65,True," El Ayuntamiento de Alcalá de Henares ha enviado a la Fiscalía General del Estado el cartel publicitario de un lavadero de coches de la localidad, en el que dos mujeres aparecen lavando vehículos en posturas con clara connotación sexual , que según el Con","['ayuntamiento', 'alcalá', 'henares', 'enviado', 'fiscalía', 'general', 'cartel', 'publicitario', 'lavadero', 'coches', 'localidad', 'mujeres', 'aparecen', 'lavando', 'vehículos', 'posturas', 'clara', 'connotación', 'sexual']",ayuntamiento alcalá henares enviado fiscalía general cartel publicitario lavadero coches localidad mujeres aparecen lavando vehículos posturas clara connotación sexual
66,False," El Ayuntamiento de Londres se dispone a prohibir, a partir de febrero, los anuncios de aceite de oliva en las estaciones y vagones de metro de la ciudad. La campaña impulsada por el alcalde laborista, Sadiq Khan, para luchar contra la obesidad infantil, ","['ayuntamiento', 'londres', 'dispone', 'prohibir', 'partir', 'febrero', 'anuncios', 'aceite', 'oliva', 'estaciones', 'vagones', 'metro', 'ciudad', 'campaña', 'impulsada', 'alcalde', 'laborista', 'sadiq', 'luchar', 'obesidad', 'infantil']",ayuntamiento londres dispone prohibir partir febrero anuncios aceite oliva estaciones vagones metro ciudad campaña impulsada alcalde laborista sadiq luchar obesidad infantil
67,True, El BBVA ha anunciado a última hora de la noche de este miércoles (hora española) la venta de su filial paraguaya al Banco GNB Paraguay por 240 millones de euros. La operación aún está sujeta al visto bueno de los reguladores y debería quedar cerrada defi,"['anunciado', 'última', 'noche', 'española', 'venta', 'filial', 'paraguaya', 'banco', 'paraguay', 'millones', 'euros', 'operación', 'sujeta', 'visto', 'bueno', 'reguladores', 'debería', 'quedar', 'cerrada']",anunciado última noche española venta filial paraguaya banco paraguay millones euros operación sujeta visto bueno reguladores debería quedar cerrada
68,True," El calendario futbolístico es tan disparatado que a veces, ni que sea por casualidad, puede llegar a jugar a favor de los intereses de los aficionados (y no solo de los espectadores), como ha pasado en su 54ª edición con el Gamper , uno de los torneos ve","['calendario', 'futbolístico', 'disparatado', 'veces', 'casualidad', 'llegar', 'jugar', 'favor', 'intereses', 'aficionados', 'espectadores', 'pasado', 'edición', 'gamper', 'torneos']",calendario futbolístico disparatado veces casualidad llegar jugar favor intereses aficionados espectadores pasado edición gamper torneos
69,True," El candidato a diputado general de Álava Iñaki Oyarzábal ha reclamado 280 millones de euros como ""deuda histórica"" al Gobierno vasco por mantener la Ley de Aportaciones que perjudica a Álava . Oyarzábal junto a la candidata al Ayuntamiento de Vitoria Let","['candidato', 'diputado', 'general', 'álava', 'iñaki', 'oyarzábal', 'reclamado', 'millones', 'euros', 'deuda', 'histórica', 'gobierno', 'vasco', 'mantener', 'aportaciones', 'perjudica', 'álava', 'oyarzábal', 'junto', 'candidata', 'ayuntamiento', 'vitoria']",candidato diputado general álava iñaki oyarzábal reclamado millones euros deuda histórica gobierno vasco mantener aportaciones perjudica álava oyarzábal junto candidata ayuntamiento vitoria
